completionAttempts,conference,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,possessionTime,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,teamId,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt
0.5652173913043478,MVFC,2025-09-06 23:00:00+00:00,0.0,21.0,1.0,1.0,2.0,401767437,1,0.0,0.0,1.0,0.0,18.0,1.0,11.0,170.0,0.0,1.0,3.0,41,24:34,0.0,1.0,1.0,0.0,38.0,1.0,223.0,0.0,0.0,0.0,Illinois State,0,0.5,3.0,0.1,393.0,2.0,7.4,5.9
0.5,Pioneer,2025-09-06 23:00:00+00:00,0.0,20.0,0.0,2.0,1.0,401767437,0,0.0,0.0,1.0,0.0,114.0,6.0,1.0,134.0,0.0,1.0,1.0,13,35:26,0.0,0.0,0.0,0.0,41.0,1.0,100.0,0.0,0.0,0.0,Morehead State,0,0.2727272727272727,5.0,0.09803921568627451,234.0,3.0,4.8,2.4
0.47619047619047616,0,2025-09-06 22:00:00+00:00,0.0,20.0,0.6666666666666666,0.0,1.0,401767652,0,0.0,0.0,2.0,0.0,81.0,5.0,7.0,226.0,0.0,0.0,0.0,13,31:49,0.0,1.0,1.0,0.0,32.0,1.0,69.0,0.0,0.0,0.0,Warner University,0,0.25,1.0,0.16393442622950818,295.0,2.0,5.4,2.2
0.6842105263157895,Pioneer,2025-09-06 22:00:00+00:00,0.0,21.0,1.0,1.0,0.0,401767652,1,0.0,4.0,0.0,0.0,50.0,2.0,11.0,357.0,0.0,2.0,3.0,59,28:11,0.0,34.0,3.0,0.0,40.0,5.0,172.0,0.0,0.0,0.0,Stetson,0,0.5833333333333334,1.0,0.10752688172043011,529.0,1.0,18.8,4.3
0.7083333333333334,Michigan,2025-09-06 23:00:00+00:00,0.0,16.0,0.8,1.0,2.0,401767656,0,0.0,24.0,0.0,0.0,36.0,2.0,4.0,174.0,0.0,3.0,1.0,10,30:25,0.0,0.0,0.0,0.0,39.0,0.0,109.0,0.0,0.0,0.0,Adrian,0,0.26666666666666666,1.0,0.14285714285714285,283.0,1.0,7.3,2.8
0.7894736842105263,Pioneer,2025-09-06 23:00:00+00:00,0.0,15.0,0.0,2.0,1.0,401767656,1,0.0,0.0,3.0,0.0,43.0,3.0,1.0,153.0,0.0,0.0,0.0,7,29:35,0.0,60.0,3.0,0.0,33.0,1.0,101.0,0.0,0.0,0.0,Valparaiso,0,0.4,4.0,0.13333333333333333,254.0,5.0,8.1,3.1
0.6333333333333333,MEAC,2025-09-06 17:00:00+00:00,0.0,32.0,0.5,1.0,1.0,401767332,1,0.0,0.0,0.0,0.0,12.0,1.0,7.0,177.0,0.0,0.0,0.0,37,32:46,0.0,0.0,0.0,0.0,59.0,5.0,369.0,0.0,0.0,0.0,Delaware State,0,0.3333333333333333,1.0,0.12280701754385964,546.0,1.0,5.9,6.3
0.5405405405405406,CAA,2025-09-06 17:00:00+00:00,0.0,20.0,0.75,1.0,1.0,401767332,0,0.0,0.0,0.0,0.0,35.0,2.0,2.0,263.0,0.0,0.0,3.0,32,27:14,0.0,0.0,0.0,0.0,32.0,1.0,78.0,0.0,0.0,0.0,UAlbany,0,0.25,2.0,0.08333333333333333,341.0,1.0,7.1,2.4
0.65,CAA,2025-09-06 22:00:00+00:00,0.0,19.0,0.3333333333333333,0.0,0.0,401767189,1,0.0,1.0,0.0,0.0,97.0,5.0,4.0,129.0,0.0,1.0,2.0,28,27:08,0.0,33.0,1.0,0.0,39.0,2.0,124.0,0.0,0.0,0.0,William & Mary,0,0.36363636363636365,1.0,0.06382978723404255,253.0,0.0,6.5,3.2
0.48148148148148145,CAA,2025-09-06 22:00:00+00:00,0.0,21.0,1.0,0.0,0.0,401767189,0,0.0,0.0,1.0,0.0,21.0,1.0,9.0,97.0,0.0,0.0,2.0,27,32:52,0.0,25.0,1.0,0.0,42.0,1.0,226.0,0.0,0.0,0.0,Maine,0,0.3333333333333333,0.0,0.11428571428571428,323.0,1.0,3.6,5.4
0.6,CAA,2025-09-06 22:00:00+00:00,0.0,18.0,0.3333333333333333,1.0,1.0,401767317,1,0.0,0.0,1.0,0.0,60.0,4.0,5.0,137.0,0.0,0.0,0.0,17,32:27,0.0,0.0,0.0,0.0,58.0,2.0,266.0,0.0,0.0,0.0,Stony Brook,0,0.3888888888888889,1.0,0.11627906976744186,403.0,2.0,6.9,4.6
0.5882352941176471,CAA,2025-09-06 22:00:00+00:00,0.0,22.0,0.5,1.0,1.0,401767317,0,1.0,30.0,0.0,0.0,21.0,1.0,7.0,316.0,0.0,1.0,2.0,31,27:33,0.0,0.0,0.0,0.0,30.0,1.0,141.0,0.0,0.0,0.0,Rhode Island,0,0.2727272727272727,1.0,0.13333333333333333,457.0,1.0,9.3,4.7
0.7777777777777778,Big 12,2025-09-06 22:00:00+00:00,1.0,24.0,1.0,0.0,0.0,401756887,1,1.0,50.0,0.0,0.0,0.0,0.0,9.0,245.0,5.0,2.0,3.0,63,31:15,0.0,58.0,2.0,0.0,46.0,5.0,273.0,3.0,34.0,9.0,Utah,0,0.6923076923076923,0.0,0.1076923076923077,518.0,0.0,9.1,5.9
0.5,Big Sky,2025-09-06 22:00:00+00:00,0.0,12.0,0.0,0.0,0.0,401756887,0,0.0,0.0,2.0,0.0,34.0,2.0,9.0,158.0,3.0,0.0,0.0,9,28:45,0.0,-2.0,1.0,0.0,28.0,0.0,65.0,1.0,33.0,4.0,Cal Poly,0,0.23076923076923078,0.0,0.2,223.0,2.0,5.3,2.3
0.6333333333333333,Big Ten,2025-09-07 03:00:00+00:00,1.0,34.0,1.0,0.0,0.0,401752821,1,0.0,0.0,0.0,0.0,28.0,2.0,10.0,304.0,2.0,1.0,1.0,70,35:08,1.0,95.0,2.0,3.0,46.0,8.0,324.0,3.0,29.0,4.0,Washington,0,0.8461538461538461,0.0,0.07692307692307693,628.0,0.0,10.1,7.0
0.5,Big Sky,2025-09-07 03:00:00+00:00,0.0,13.0,1.0,0.0,0.0,401752821,0,0.0,0.0,1.0,0.0,24.0,2.0,4.0,142.0,1.0,0.0,1.0,10,24:52,0.0,0.0,0.0,1.0,24.0,0.0,76.0,0.0,48.0,1.0,UC Davis,0,0.3333333333333333,1.0,0.13846153846153847,218.0,1.0,5.1,3.2
0.6071428571428571,MEAC,2025-09-06 23:00:00+00:00,0.0,20.0,1.0,2.0,1.0,401767328,1,0.0,0.0,1.0,0.0,118.0,5.0,4.0,214.0,0.0,0.0,1.0,22,35:31,0.0,32.0,1.0,0.0,38.0,2.0,203.0,0.0,0.0,0.0,Morgan State,0,0.6923076923076923,3.0,0.13157894736842105,417.0,3.0,7.6,5.3
0.782608695652174,CAA,2025-09-06 23:00:00+00:00,0.0,13.0,1.0,1.0,2.0,401767328,0,1.0,66.0,0.0,1.0,115.0,2.0,3.0,186.0,0.0,1.0,1.0,27,24:29,0.0,0.0,1.0,0.0,28.0,1.0,63.0,0.0,0.0,0.0,Towson,0,0.5714285714285714,1.0,0.10666666666666667,249.0,1.0,8.1,2.3
0.5384615384615384,Mountain West,2025-09-06 23:00:00+00:00,0.0,27.0,0.0,4.0,1.0,401760364,1,0.0,16.0,1.0,0.0,0.0,0.0,3.0,141.0,5.0,1.0,0.0,21,30:37,0.0,36.0,3.0,1.0,46.0,3.0,230.0,0.0,31.0,6.0,Colorado State,0,0.5,4.0,0.10638297872340426,371.0,5.0,5.4,5.0
0.6071428571428571,Big Sky,2025-09-06 23:00:00+00:00,0.0,17.0,1.0,1.0,4.0,401760364,0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,160.0,4.0,1.0,0.0,17,29:23,0.0,0.0,0.0,1.0,34.0,2.0,63.0,1.0,38.0,4.0,Northern Colorado,0,0.21428571428571427,1.0,0.11363636363636363,223.0,2.0,5.7,1.9
0.5862068965517241,Mountain West,2025-09-06 01:00:00+00:00,0.0,22.0,0.0,0.0,1.0,401760363,1,0.0,21.0,0.0,0.0,20.0,1.0,9.0,309.0,3.0,1.0,2.0,51,28:24,0.0,16.0,2.0,9.0,39.0,5.0,328.0,1.0,40.0,7.0,Boise State,0,0.5384615384615384,1.0,0.10909090909090909,637.0,0.0,10.7,8.4
0.5135135135135135,Big Sky,2025-09-06 01:00:00+00:00,0.0,13.0,0.3333333333333333,1.0,0.0,401760363,0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,176.0,3.0,0.0,0.0,14,31:36,0.0,0.0,0.0,2.0,31.0,2.0,117.0,0.0,39.0,5.0,Eastern Washington,0,0.3333333333333333,1.0,0.1282051282051282,293.0,2.0,4.8,3.8
0.6190476190476191,Mountain West,2025-09-06 19:00:00+00:00,0.0,20.0,0.5,1.0,0.0,401760366,1,0.0,0.0,0.0,0.0,83.0,4.0,6.0,155.0,1.0,1.0,0.0,32,29:29,0.0,3.0,1.0,4.0,38.0,4.0,218.0,0.0,43.0,3.0,New Mexico,0,0.46153846153846156,1.0,0.15384615384615385,373.0,1.0,7.4,5.7
0.717948717948718,Big Sky,2025-09-06 19:00:00+00:00,0.0,21.0,0.0,0.0,1.0,401760366,0,0.0,0.0,1.0,0.0,20.0,1.0,10.0,265.0,1.0,0.0,1.0,22,30:31,0.0,12.0,1.0,1.0,31.0,1.0,121.0,2.0,31.0,4.0,Idaho State,0,0.5333333333333333,2.0,0.09090909090909091,386.0,1.0,6.8,3.9
0.68,MVFC,2025-09-07 00:00:00+00:00,0.0,16.0,0.5,2.0,2.0,401767105,0,0.0,0.0,0.0,0.0,45.0,2.0,6.0,190.0,0.0,0.0,3.0,30,33:05,0.0,-1.0,3.0,0.0,40.0,1.0,107.0,0.0,0.0,0.0,South Dakota State,0,0.07692307692307693,3.0,0.1111111111111111,297.0,2.0,7.6,2.7
0.6551724137931034,Big Sky,2025-09-07 00:00:00+00:00,0.0,17.0,0.0,2.0,2.0,401767105,1,0.0,0.0,0.0,0.0,51.0,2.0,6.0,139.0,0.0,0.0,0.0,24,26:55,0.0,9.0,3.0,0.0,42.0,2.0,210.0,0.0,0.0,0.0,Montana State,0,0.3333333333333333,2.0,0.14285714285714285,349.0,2.0,4.8,5.0
0.6521739130434783,MVFC,2025-09-06 23:00:00+00:00,0.0,27.0,1.0,1.0,1.0,401767127,1,0.0,44.0,0.0,0.0,80.0,4.0,6.0,171.0,0.0,2.0,4.0,50,35:34,0.0,28.0,1.0,0.0,51.0,3.0,275.0,0.0,0.0,0.0,North Dakota,0,0.4166666666666667,2.0,0.06666666666666667,446.0,1.0,7.4,5.4
0.6111111111111112,Big Sky,2025-09-06 23:00:00+00:00,0.0,12.0,0.0,1.0,1.0,401767127,0,0.0,0.0,2.0,0.0,86.0,5.0,2.0,146.0,0.0,0.0,1.0,20,24:26,0.0,8.0,1.0,0.0,31.0,1.0,82.0,0.0,0.0,0.0,Portland State,0,0.4444444444444444,1.0,0.11428571428571428,228.0,3.0,8.1,2.6
0.5714285714285714,Mountain West,2025-09-06 21:00:00+00:00,1.0,23.0,0.5,0.0,0.0,401760365,1,1.0,36.0,2.0,0.0,21.0,1.0,8.0,144.0,0.0,1.0,0.0,20,32:46,0.0,14.0,2.0,0.0,47.0,1.0,270.0,3.0,36.0,7.0,Nevada,0,0.3333333333333333,0.0,0.11290322580645161,414.0,2.0,6.9,5.7
0.7368421052631579,Big Sky,2025-09-06 21:00:00+00:00,0.0,15.0,0.6666666666666666,0.0,0.0,401760365,0,0.0,27.0,1.0,0.0,0.0,0.0,5.0,225.0,0.0,2.0,1.0,17,27:14,0.0,0.0,0.0,0.0,41.0,1.0,146.0,0.0,43.0,5.0,Sacramento State,0,0.16666666666666666,0.0,0.1267605633802817,371.0,1.0,11.8,3.6
0.7142857142857143,Big 12,2025-09-07 02:00:00+00:00,1.0,31.0,1.0,0.0,0.0,401756879,1,1.0,52.0,0.0,0.0,0.0,0.0,12.0,406.0,4.0,2.0,5.0,48,32:39,0.0,-7.0,1.0,1.0,39.0,0.0,150.0,2.0,24.0,6.0,Arizona,0,0.5,0.0,0.125,556.0,0.0,14.5,3.8
0.4166666666666667,Big Sky,2025-09-07 02:00:00+00:00,0.0,11.0,0.0,0.0,0.0,401756879,0,0.0,0.0,2.0,0.0,19.0,1.0,3.0,68.0,2.0,0.0,0.0,3,27:21,0.0,20.0,1.0,1.0,31.0,0.0,116.0,3.0,30.0,4.0,Weber State,0,0.15384615384615385,0.0,0.10294117647058823,184.0,2.0,2.8,3.7
0.53125,ACC,2025-09-07 02:15:00+00:00,0.0,12.0,0.6666666666666666,1.0,0.0,401754526,0,0.0,0.0,2.0,0.0,39.0,2.0,3.0,142.0,0.0,0.0,0.0,3,25:04,0.0,0.0,0.0,2.0,24.0,0.0,19.0,3.0,44.0,6.0,Stanford,0,0.15384615384615385,2.0,0.13333333333333333,161.0,3.0,4.4,0.8
0.6296296296296297,Big 12,2025-09-07 02:15:00+00:00,0.0,18.0,0.5,0.0,1.0,401754526,1,0.0,50.0,0.0,0.0,44.0,1.0,13.0,175.0,0.0,2.0,0.0,27,34:56,0.0,61.0,3.0,7.0,41.0,2.0,157.0,3.0,25.0,8.0,BYU,0,0.35714285714285715,1.0,0.11428571428571428,332.0,0.0,6.5,3.8
0.7837837837837838,Mid-American,2025-09-06 19:30:00+00:00,0.0,21.0,0.5,0.0,1.0,401756880,0,0.0,0.0,0.0,0.0,41.0,2.0,8.0,274.0,2.0,0.0,1.0,20,37:11,0.0,0.0,1.0,0.0,34.0,1.0,98.0,0.0,32.0,6.0,Bowling Green,0,0.375,1.0,0.14285714285714285,372.0,0.0,7.4,2.9
0.7083333333333334,Big 12,2025-09-06 19:30:00+00:00,0.0,18.0,1.0,1.0,0.0,401756880,1,0.0,0.0,0.0,0.0,23.0,1.0,10.0,333.0,1.0,0.0,3.0,34,22:49,0.0,3.0,1.0,2.0,29.0,1.0,106.0,4.0,38.0,8.0,Cincinnati,0,0.2857142857142857,1.0,0.09615384615384616,439.0,1.0,13.9,3.7
0.8461538461538461,American Athletic,2025-09-06 23:00:00+00:00,0.0,16.0,0.0,1.0,0.0,401756884,1,0.0,0.0,1.0,0.0,42.0,2.0,3.0,51.0,6.0,0.0,0.0,9,32:46,0.0,11.0,1.0,0.0,53.0,1.0,177.0,3.0,27.0,5.0,Rice,0,0.26666666666666666,1.0,0.1,228.0,2.0,3.9,3.3
0.6818181818181818,Big 12,2025-09-06 23:00:00+00:00,1.0,14.0,0.0,0.0,1.0,401756884,0,1.0,37.0,0.0,0.0,28.0,1.0,5.0,188.0,1.0,1.0,1.0,35,27:14,0.0,2.0,1.0,0.0,37.0,3.0,207.0,3.0,34.0,8.0,Houston,0,0.5625,0.0,0.08695652173913043,395.0,0.0,8.5,5.6
0.6206896551724138,Mid-American,2025-09-06 23:00:00+00:00,0.0,17.0,0.0,0.0,0.0,401762795,1,0.0,0.0,0.0,0.0,140.0,5.0,5.0,189.0,6.0,0.0,2.0,23,22:07,0.0,0.0,0.0,4.0,25.0,1.0,122.0,0.0,18.0,6.0,Eastern Michigan,0,0.4166666666666667,1.0,0.0,311.0,0.0,6.5,4.9
0.625,NEC,2025-09-06 23:00:00+00:00,0.0,21.0,0.0,0.0,0.0,401762795,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,248.0,2.0,0.0,0.0,28,37:53,0.0,0.0,0.0,6.0,45.0,4.0,231.0,0.0,27.0,4.0,Long Island University,0,0.6470588235294118,1.0,0.13636363636363635,479.0,0.0,10.3,5.1
0.55,SEC,2025-09-06 23:00:00+00:00,3.0,16.0,1.0,0.0,1.0,401752691,1,0.0,0.0,0.0,0.0,11.0,1.0,8.0,128.0,1.0,0.0,1.0,38,25:21,2.0,116.0,3.0,4.0,36.0,1.0,125.0,4.0,41.0,7.0,South Carolina,0,0.25,0.0,0.14583333333333334,253.0,0.0,6.4,3.5
0.6428571428571429,MEAC,2025-09-06 23:00:00+00:00,0.0,13.0,0.0,1.0,0.0,401752691,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,208.0,1.0,0.0,1.0,10,34:39,0.0,7.0,1.0,5.0,34.0,0.0,62.0,2.0,38.0,5.0,South Carolina State,0,0.375,2.0,0.10909090909090909,270.0,1.0,7.4,1.8
0.7692307692307693,Mountain West,2025-09-06 20:00:00+00:00,0.0,25.0,0.0,1.0,0.0,401760367,1,0.0,-2.0,0.0,0.0,0.0,0.0,7.0,190.0,2.0,2.0,2.0,31,29:19,0.0,57.0,5.0,2.0,37.0,2.0,189.0,2.0,33.0,2.0,Wyoming,0,0.4,1.0,0.11304347826086956,379.0,1.0,7.3,5.1
0.5517241379310345,MVFC,2025-09-06 20:00:00+00:00,0.0,13.0,0.0,0.0,1.0,401760367,0,0.0,0.0,2.0,0.0,48.0,2.0,1.0,111.0,2.0,0.0,0.0,7,30:41,0.0,9.0,1.0,0.0,29.0,1.0,59.0,4.0,46.0,9.0,Northern Iowa,0,0.3125,0.0,0.1125,170.0,2.0,3.8,2.0
0.6086956521739131,Big Ten,2025-09-06 23:30:00+00:00,0.0,29.0,0.6666666666666666,0.0,0.0,401752819,1,0.0,0.0,1.0,0.0,40.0,2.0,10.0,170.0,3.0,0.0,2.0,34,36:46,0.0,17.0,1.0,0.0,53.0,2.0,214.0,3.0,36.0,7.0,Purdue,0,0.6428571428571429,0.0,0.06666666666666667,384.0,1.0,7.4,4.0
0.6060606060606061,MVFC,2025-09-06 23:30:00+00:00,0.0,20.0,0.5,0.0,0.0,401752819,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,202.0,2.0,1.0,1.0,17,23:14,0.0,0.0,0.0,0.0,26.0,1.0,81.0,0.0,48.0,7.0,Southern Illinois,0,0.45454545454545453,0.0,0.07575757575757576,283.0,0.0,6.1,3.1
0.5517241379310345,NEC,2025-09-06 18:00:00+00:00,0.0,14.0,1.0,1.0,0.0,401767550,0,0.0,0.0,0.0,0.0,82.0,4.0,5.0,192.0,0.0,0.0,2.0,17,28:40,0.0,0.0,0.0,0.0,27.0,0.0,41.0,0.0,0.0,0.0,Robert Morris,0,0.3076923076923077,1.0,0.12,233.0,1.0,6.6,1.5
0.8333333333333334,MVFC,2025-09-06 18:00:00+00:00,0.0,27.0,1.0,0.0,1.0,401767550,1,0.0,0.0,0.0,0.0,49.0,2.0,8.0,169.0,0.0,0.0,1.0,56,31:20,0.0,0.0,0.0,0.0,36.0,7.0,424.0,0.0,0.0,0.0,Youngstown State,0,0.6666666666666666,0.0,0.09090909090909091,593.0,0.0,7.0,11.8
0.6,Northeast 10,2025-09-06 16:00:00+00:00,0.0,10.0,0.3333333333333333,1.0,1.0,401767741,0,0.0,0.0,0.0,0.0,35.0,3.0,1.0,121.0,0.0,0.0,0.0,7,33:46,0.0,31.0,3.0,0.0,37.0,0.0,79.0,0.0,0.0,0.0,American International,0,0.26666666666666666,3.0,0.16666666666666666,200.0,1.0,6.1,2.1
0.7142857142857143,NEC,2025-09-06 16:00:00+00:00,0.0,16.0,1.0,1.0,1.0,401767741,1,0.0,0.0,0.0,0.0,48.0,2.0,10.0,247.0,0.0,0.0,2.0,34,26:14,0.0,46.0,4.0,0.0,35.0,2.0,128.0,0.0,0.0,0.0,Central Connecticut,0,0.2222222222222222,2.0,0.1111111111111111,375.0,1.0,11.8,3.7
0.5,Mid-American,2025-09-06 19:30:00+00:00,0.0,32.0,0.5,0.0,2.0,401762794,1,0.0,0.0,2.0,0.0,0.0,0.0,9.0,133.0,4.0,0.0,1.0,45,37:19,0.0,74.0,7.0,3.0,63.0,5.0,370.0,3.0,25.0,7.0,Buffalo,0,0.6470588235294118,0.0,0.10344827586206896,503.0,2.0,6.0,5.9
0.5806451612903226,NEC,2025-09-06 19:30:00+00:00,0.0,7.0,0.5,1.0,0.0,401762794,0,0.0,6.0,0.0,0.0,25.0,1.0,0.0,115.0,3.0,2.0,0.0,6,22:41,0.0,0.0,0.0,0.0,20.0,1.0,11.0,0.0,55.0,3.0,St. Francis (PA),0,0.26666666666666666,1.0,0.2,126.0,1.0,3.7,0.6
0.68,ACC,2025-09-06 23:00:00+00:00,0.0,15.0,0.5,0.0,0.0,401754527,0,0.0,34.0,0.0,0.0,19.0,1.0,8.0,155.0,5.0,2.0,1.0,20,29:38,0.0,8.0,2.0,5.0,33.0,1.0,148.0,1.0,34.0,5.0,North Carolina,0,0.3333333333333333,0.0,0.09090909090909091,303.0,0.0,6.2,4.5
0.6097560975609756,American Athletic,2025-09-06 23:00:00+00:00,0.0,21.0,0.0,0.0,0.0,401754527,1,0.0,0.0,2.0,0.0,0.0,0.0,3.0,250.0,2.0,0.0,0.0,3,30:22,0.0,5.0,2.0,2.0,28.0,0.0,22.0,0.0,36.0,5.0,Charlotte,0,0.4375,0.0,0.11627906976744186,272.0,2.0,6.1,0.8
0.5,Mid-American,2025-09-06 19:30:00+00:00,0.0,18.0,1.0,0.0,0.0,401762461,1,0.0,0.0,0.0,0.0,125.0,6.0,12.0,87.0,6.0,0.0,1.0,30,36:39,0.0,-4.0,1.0,1.0,57.0,2.0,216.0,3.0,37.0,4.0,Western Michigan,0,0.5,2.0,0.11842105263157894,303.0,0.0,6.2,3.8
0.5454545454545454,American Athletic,2025-09-06 19:30:00+00:00,0.0,23.0,0.0,0.0,0.0,401762461,0,0.0,0.0,0.0,0.0,67.0,3.0,9.0,224.0,1.0,0.0,2.0,33,23:21,0.0,0.0,0.0,0.0,30.0,2.0,182.0,1.0,50.0,4.0,North Texas,0,0.42857142857142855,0.0,0.1111111111111111,406.0,0.0,6.8,6.1
0.6551724137931034,Conference USA,2025-09-06 16:00:00+00:00,0.0,20.0,0.0,1.0,0.0,401757227,0,0.0,0.0,1.0,0.0,44.0,4.0,6.0,335.0,1.0,0.0,2.0,24,29:36,0.0,15.0,2.0,1.0,37.0,1.0,199.0,0.0,36.0,1.0,Liberty,0,0.5,1.0,0.13333333333333333,534.0,2.0,11.6,5.4
0.5,Conference USA,2025-09-06 16:00:00+00:00,0.0,18.0,0.0,0.0,1.0,401757227,1,0.0,11.0,0.0,0.0,12.0,1.0,10.0,52.0,5.0,1.0,0.0,34,30:24,0.0,0.0,0.0,1.0,48.0,4.0,343.0,4.0,43.0,6.0,Jacksonville State,0,0.5714285714285714,0.0,0.1,395.0,0.0,4.3,7.1
0.627906976744186,Mountain West,2025-09-07 03:59:00+00:00,1.0,24.0,1.0,1.0,0.0,401757230,1,1.0,41.0,1.0,0.0,50.0,2.0,13.0,294.0,4.0,1.0,3.0,37,32:53,0.0,0.0,0.0,2.0,34.0,0.0,123.0,3.0,28.0,6.0,Hawai'i,0,0.35294117647058826,1.0,0.0821917808219178,417.0,2.0,6.8,3.6
0.6428571428571429,Conference USA,2025-09-07 03:59:00+00:00,1.0,19.0,0.0,0.0,1.0,401757230,0,1.0,66.0,1.0,0.0,44.0,3.0,8.0,159.0,6.0,1.0,1.0,20,27:07,0.0,8.0,1.0,2.0,31.0,0.0,89.0,3.0,40.0,3.0,Sam Houston,0,0.18181818181818182,0.0,0.08571428571428572,248.0,1.0,5.7,2.9
0.8,ACC,2025-09-06 16:00:00+00:00,0.0,29.0,1.0,1.0,0.0,401754621,1,0.0,48.0,0.0,0.0,40.0,2.0,11.0,368.0,2.0,2.0,6.0,77,31:59,0.0,25.0,2.0,0.0,51.0,5.0,361.0,3.0,25.0,9.0,Florida State,0,0.7142857142857143,2.0,0.08571428571428572,729.0,1.0,18.4,7.1
0.5384615384615384,Southland,2025-09-06 16:00:00+00:00,0.0,9.0,0.0,0.0,1.0,401754621,0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,92.0,1.0,0.0,0.0,3,28:01,0.0,0.0,0.0,0.0,36.0,0.0,105.0,1.0,42.0,5.0,East Texas A&M,0,0.25,1.0,0.12727272727272726,197.0,2.0,7.1,2.9
0.7307692307692307,SEC,2025-09-06 19:30:00+00:00,0.0,41.0,0.0,0.0,0.0,401752692,1,0.0,0.0,0.0,0.0,18.0,1.0,18.0,458.0,4.0,0.0,4.0,72,35:02,0.0,118.0,7.0,5.0,47.0,5.0,276.0,3.0,25.0,7.0,Tennessee,0,0.7142857142857143,0.0,0.13333333333333333,734.0,0.0,8.8,5.9
0.6129032258064516,Southern,2025-09-06 19:30:00+00:00,0.0,10.0,0.0,0.0,1.0,401752692,0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,167.0,2.0,0.0,1.0,17,24:58,0.0,0.0,0.0,4.0,28.0,1.0,49.0,0.0,50.0,3.0,East Tennessee State,0,0.13333333333333333,1.0,0.16666666666666666,216.0,0.0,5.4,1.8
0.7692307692307693,Southern,2025-09-06 19:30:00+00:00,0.0,15.0,1.0,1.0,2.0,401767579,0,0.0,70.0,0.0,0.0,37.0,2.0,10.0,168.0,0.0,3.0,2.0,40,29:51,0.0,3.0,2.0,0.0,42.0,1.0,162.0,0.0,0.0,0.0,The Citadel,0,0.3076923076923077,3.0,0.11428571428571428,330.0,1.0,12.9,3.9
0.6935483870967742,Southern,2025-09-06 19:30:00+00:00,0.0,26.0,0.5,2.0,1.0,401767579,1,0.0,0.0,3.0,0.0,65.0,3.0,7.0,362.0,0.0,0.0,0.0,13,30:09,0.0,37.0,1.0,0.0,31.0,1.0,95.0,0.0,0.0,0.0,Samford,0,0.4090909090909091,2.0,0.10227272727272728,457.0,5.0,5.8,3.1
0.6153846153846154,ACC,2025-09-06 18:00:00+00:00,0.0,21.0,0.0,2.0,1.0,401754620,1,0.0,5.0,1.0,0.0,26.0,1.0,4.0,269.0,5.0,1.0,2.0,42,24:02,0.0,53.0,5.0,8.0,31.0,4.0,273.0,5.0,33.0,15.0,Wake Forest,0,0.4,2.0,0.13636363636363635,542.0,3.0,10.3,8.8
0.6046511627906976,Southern,2025-09-06 18:00:00+00:00,0.0,17.0,0.6666666666666666,1.0,2.0,401754620,0,0.0,0.0,1.0,0.0,11.0,1.0,4.0,204.0,2.0,1.0,0.0,10,35:58,0.0,0.0,0.0,1.0,33.0,1.0,34.0,0.0,32.0,8.0,Western Carolina,0,0.23529411764705882,3.0,0.10416666666666667,238.0,2.0,4.7,1.0
0.3333333333333333,UAC,2025-09-06 23:00:00+00:00,0.0,28.0,0.0,1.0,0.0,401769868,0,0.0,24.0,2.0,0.0,7.0,1.0,10.0,63.0,0.0,1.0,2.0,34,38:41,0.0,46.0,3.0,0.0,63.0,2.0,342.0,0.0,0.0,0.0,West Georgia,0,0.6666666666666666,1.0,0.1,405.0,3.0,3.0,5.4
0.44,Southland,2025-09-06 23:00:00+00:00,0.0,9.0,0.0,0.0,1.0,401769868,1,0.0,27.0,1.0,0.0,0.0,0.0,4.0,114.0,0.0,2.0,1.0,10,21:19,0.0,20.0,2.0,0.0,23.0,0.0,66.0,0.0,0.0,0.0,Nicholls,0,0.15384615384615385,1.0,0.136986301369863,180.0,1.0,4.6,2.9
0.7647058823529411,Big Ten,2025-09-06 16:00:00+00:00,2.0,25.0,0.5,0.0,2.0,401752813,1,1.0,29.0,1.0,0.0,0.0,0.0,12.0,226.0,1.0,2.0,2.0,66,33:13,0.0,35.0,5.0,2.0,46.0,5.0,258.0,2.0,21.0,6.0,Minnesota,0,0.3333333333333333,0.0,0.08888888888888889,484.0,1.0,13.3,5.6
