team,conference,elo,week,Year
Colorado State,Mountain West,1471,11,2024
Duke,ACC,1092,11,2024
East Carolina,American Athletic,1550,11,2024
Eastern Michigan,Mid-American,1457,11,2024
Florida,SEC,1642,11,2024
Florida Atlantic,Conference USA,1506,11,2024
Florida International,Conference USA,988,11,2024
Florida State,ACC,1497,11,2024
Fresno State,Mountain West,1591,11,2024
Georgia,SEC,2164,11,2024
Georgia Southern,Sun Belt,1339,11,2024
Georgia State,Sun Belt,1397,11,2024
Georgia Tech,ACC,1397,11,2024
Hawai'i,Mountain West,1284,11,2024
Houston,American Athletic,1664,11,2024
Illinois,Big Ten,1400,11,2024
Indiana,Big Ten,1328,11,2024
Iowa,Big Ten,1764,11,2024
Iowa State,Big 12,1901,11,2024
Kansas,Big 12,1014,11,2024
Kansas State,Big 12,1626,11,2024
Kent State,Mid-American,1254,11,2024
Kentucky,SEC,1617,11,2024
Liberty,FBS Independents,1662,11,2024
Louisiana,Sun Belt,1775,11,2024
Louisiana Tech,Conference USA,1268,11,2024
Louisville,ACC,1640,11,2024
LSU,SEC,1635,11,2024
Marshall,Conference USA,1665,11,2024
Maryland,Big Ten,1303,11,2024
Massachusetts,FBS Independents,796,11,2024
Memphis,American Athletic,1508,11,2024
Miami,ACC,1542,11,2024
Miami (OH),Mid-American,1484,11,2024
Michigan,Big Ten,1882,11,2024
Michigan State,Big Ten,1622,11,2024
Middle Tennessee,Conference USA,1394,11,2024
Minnesota,Big Ten,1640,11,2024
Mississippi State,SEC,1645,11,2024
Missouri,SEC,1358,11,2024
Navy,American Athletic,1299,11,2024
NC State,ACC,1667,11,2024
Nebraska,Big Ten,1713,11,2024
Nevada,Mountain West,1586,11,2024
New Mexico,Mountain West,1160,11,2024
New Mexico State,FBS Independents,1052,11,2024
North Carolina,ACC,1658,11,2024
Northern Illinois,Mid-American,1261,11,2024
North Texas,Conference USA,1233,11,2024
Northwestern,Big Ten,1394,11,2024
Notre Dame,FBS Independents,1883,11,2024
Ohio,Mid-American,1362,11,2024
Ohio State,Big Ten,2134,11,2024
Oklahoma,Big 12,1845,11,2024
Oklahoma State,Big 12,1914,11,2024
Old Dominion,Conference USA,1296,11,2024
Ole Miss,SEC,1775,11,2024
Oregon,Pac-12,1755,11,2024
Oregon State,Pac-12,1552,11,2024
Penn State,Big Ten,1778,11,2024
Pittsburgh,ACC,1733,11,2024
Purdue,Big Ten,1619,11,2024
Rice,Conference USA,1117,11,2024
Rutgers,Big Ten,1444,11,2024
San Diego State,Mountain West,1611,11,2024
San José State,Mountain West,1310,11,2024
SMU,American Athletic,1695,11,2024
South Alabama,Sun Belt,1355,11,2024
South Carolina,SEC,1430,11,2024
Southern Miss,Conference USA,1066,11,2024
South Florida,American Athletic,1238,11,2024
Stanford,Pac-12,1359,11,2024
Syracuse,ACC,1392,11,2024
TCU,Big 12,1450,11,2024
Temple,American Athletic,961,11,2024
Tennessee,SEC,1621,11,2024
Texas,Big 12,1725,11,2024
Texas A&M,SEC,1817,11,2024
Texas State,Sun Belt,1133,11,2024
Texas Tech,Big 12,1459,11,2024
Toledo,Mid-American,1537,11,2024
Troy,Sun Belt,1405,11,2024
Tulane,American Athletic,1348,11,2024
Tulsa,American Athletic,1428,11,2024
UAB,Conference USA,1546,11,2024
UCF,American Athletic,1573,11,2024
UCLA,Pac-12,1621,11,2024
UConn,FBS Independents,935,11,2024
UL Monroe,Sun Belt,1018,11,2024
UNLV,Mountain West,1228,11,2024
USC,Pac-12,1562,11,2024
Utah,Pac-12,1809,11,2024
Utah State,Mountain West,1503,11,2024
UTEP,Conference USA,1293,11,2024
UTSA,Conference USA,1620,11,2024
Vanderbilt,SEC,1055,11,2024
Virginia,ACC,1555,11,2024
Virginia Tech,ACC,1536,11,2024
Wake Forest,ACC,1716,11,2024
Washington,Pac-12,1645,11,2024
Washington State,Pac-12,1525,11,2024
Western Kentucky,Conference USA,1566,11,2024
Western Michigan,Mid-American,1418,11,2024
West Virginia,Big 12,1494,11,2024
Wisconsin,Big Ten,1907,11,2024
Wyoming,Mountain West,1506,11,2024
Air Force,Mountain West,1690,12,2024
Akron,Mid-American,919,12,2024
Alabama,SEC,2195,12,2024
App State,Sun Belt,1785,12,2024
Arizona,Pac-12,1222,12,2024
Arizona State,Pac-12,1652,12,2024
Arkansas,SEC,1622,12,2024
Arkansas State,Sun Belt,1145,12,2024
Army,FBS Independents,1557,12,2024
Auburn,SEC,1680,12,2024
Ball State,Mid-American,1410,12,2024
Baylor,Big 12,1748,12,2024
Boise State,Mountain West,1781,12,2024
Boston College,ACC,1477,12,2024
Bowling Green,Mid-American,1018,12,2024
Buffalo,Mid-American,1355,12,2024
BYU,FBS Independents,1741,12,2024
California,Pac-12,1556,12,2024
Central Michigan,Mid-American,1497,12,2024
Charlotte,Conference USA,1198,12,2024
Cincinnati,American Athletic,1967,12,2024
Clemson,ACC,1855,12,2024
Coastal Carolina,Sun Belt,1756,12,2024
Colorado,Pac-12,1317,12,2024
Colorado State,Mountain West,1458,12,2024
Duke,ACC,1044,12,2024
East Carolina,American Athletic,1540,12,2024
Eastern Michigan,Mid-American,1457,12,2024
Florida,SEC,1634,12,2024
Florida Atlantic,Conference USA,1416,12,2024
Florida International,Conference USA,895,12,2024
Florida State,ACC,1501,12,2024
Fresno State,Mountain West,1591,12,2024
Georgia,SEC,2164,12,2024
Georgia Southern,Sun Belt,1337,12,2024
Georgia State,Sun Belt,1394,12,2024
Georgia Tech,ACC,1296,12,2024
Hawai'i,Mountain West,1297,12,2024
Houston,American Athletic,1689,12,2024
Illinois,Big Ten,1407,12,2024
Indiana,Big Ten,1308,12,2024
Iowa,Big Ten,1757,12,2024
Iowa State,Big 12,1888,12,2024
Kansas,Big 12,1018,12,2024
Kansas State,Big 12,1615,12,2024
Kent State,Mid-American,1332,12,2024
Kentucky,SEC,1662,12,2024
Liberty,FBS Independents,1599,12,2024
Louisiana,Sun Belt,1838,12,2024
Louisiana Tech,Conference USA,1208,12,2024
Louisville,ACC,1688,12,2024
LSU,SEC,1615,12,2024
Marshall,Conference USA,1671,12,2024
Maryland,Big Ten,1256,12,2024
Massachusetts,FBS Independents,824,12,2024
Memphis,American Athletic,1483,12,2024
Miami,ACC,1564,12,2024
Miami (OH),Mid-American,1506,12,2024
Michigan,Big Ten,1929,12,2024
Michigan State,Big Ten,1544,12,2024
Middle Tennessee,Conference USA,1373,12,2024
Minnesota,Big Ten,1660,12,2024
Mississippi State,SEC,1645,12,2024
Missouri,SEC,1366,12,2024
Navy,American Athletic,1309,12,2024
NC State,ACC,1697,12,2024
Nebraska,Big Ten,1714,12,2024
Nevada,Mountain West,1589,12,2024
New Mexico,Mountain West,1126,12,2024
New Mexico State,FBS Independents,1007,12,2024
North Carolina,ACC,1658,12,2024
Northern Illinois,Mid-American,1281,12,2024
North Texas,Conference USA,1326,12,2024
Northwestern,Big Ten,1380,12,2024
Notre Dame,FBS Independents,1984,12,2024
Ohio,Mid-American,1351,12,2024
Ohio State,Big Ten,2212,12,2024
Oklahoma,Big 12,1858,12,2024
Oklahoma State,Big 12,1925,12,2024
Old Dominion,Conference USA,1317,12,2024
Ole Miss,SEC,1750,12,2024
Oregon,Pac-12,1678,12,2024
Oregon State,Pac-12,1593,12,2024
Penn State,Big Ten,1813,12,2024
Pittsburgh,ACC,1738,12,2024
Purdue,Big Ten,1633,12,2024
Rice,Conference USA,1112,12,2024
Rutgers,Big Ten,1409,12,2024
San Diego State,Mountain West,1598,12,2024
San José State,Mountain West,1310,12,2024
SMU,American Athletic,1626,12,2024
South Alabama,Sun Belt,1254,12,2024
South Carolina,SEC,1441,12,2024
Southern Miss,Conference USA,1126,12,2024
South Florida,American Athletic,1168,12,2024
Stanford,Pac-12,1291,12,2024
Syracuse,ACC,1362,12,2024
TCU,Big 12,1446,12,2024
Temple,American Athletic,923,12,2024
Tennessee,SEC,1722,12,2024
Texas,Big 12,1698,12,2024
Texas A&M,SEC,1817,12,2024
Texas State,Sun Belt,1153,12,2024
Texas Tech,Big 12,1448,12,2024
Toledo,Mid-American,1548,12,2024
Troy,Sun Belt,1334,12,2024
Tulane,American Athletic,1418,12,2024
Tulsa,American Athletic,1466,12,2024
UAB,Conference USA,1546,12,2024
UCF,American Athletic,1588,12,2024
UCLA,Pac-12,1694,12,2024
UConn,FBS Independents,920,12,2024
UL Monroe,Sun Belt,1038,12,2024
UNLV,Mountain West,1241,12,2024
USC,Pac-12,1489,12,2024
Utah,Pac-12,1886,12,2024
Utah State,Mountain West,1430,12,2024
UTEP,Conference USA,1298,12,2024
UTSA,Conference USA,1620,12,2024
Vanderbilt,SEC,1080,12,2024
Virginia,ACC,1550,12,2024
Virginia Tech,ACC,1514,12,2024
Wake Forest,ACC,1676,12,2024
Washington,Pac-12,1639,12,2024
Washington State,Pac-12,1562,12,2024
Western Kentucky,Conference USA,1656,12,2024
Western Michigan,Mid-American,1418,12,2024
West Virginia,Big 12,1521,12,2024
Wisconsin,Big Ten,1906,12,2024
Wyoming,Mountain West,1579,12,2024
Air Force,Mountain West,1730,13,2024
Akron,Mid-American,895,13,2024
Alabama,SEC,2173,13,2024
App State,Sun Belt,1799,13,2024
Arizona,Pac-12,1209,13,2024
Arizona State,Pac-12,1665,13,2024
Arkansas,SEC,1636,13,2024
Arkansas State,Sun Belt,1143,13,2024
Army,FBS Independents,1596,13,2024
Auburn,SEC,1702,13,2024
Ball State,Mid-American,1442,13,2024
Baylor,Big 12,1745,13,2024
Boise State,Mountain West,1746,13,2024
Boston College,ACC,1415,13,2024
Bowling Green,Mid-American,1066,13,2024
Buffalo,Mid-American,1323,13,2024
BYU,FBS Independents,1732,13,2024
California,Pac-12,1499,13,2024
Central Michigan,Mid-American,1543,13,2024
Charlotte,Conference USA,1158,13,2024
Cincinnati,American Athletic,1979,13,2024
Clemson,ACC,1889,13,2024
Coastal Carolina,Sun Belt,1733,13,2024
Colorado,Pac-12,1331,13,2024
Colorado State,Mountain West,1349,13,2024
Duke,ACC,1002,13,2024
East Carolina,American Athletic,1528,13,2024
Eastern Michigan,Mid-American,1411,13,2024
Florida,SEC,1633,13,2024
Florida Atlantic,Conference USA,1391,13,2024
Florida International,Conference USA,871,13,2024
Florida State,ACC,1502,13,2024
Fresno State,Mountain West,1643,13,2024
Georgia,SEC,2190,13,2024
Georgia Southern,Sun Belt,1323,13,2024
Georgia State,Sun Belt,1457,13,2024
Georgia Tech,ACC,1270,13,2024
Hawai'i,Mountain West,1398,13,2024
Houston,American Athletic,1683,13,2024
Illinois,Big Ten,1495,13,2024
Indiana,Big Ten,1245,13,2024
Iowa,Big Ten,1767,13,2024
Iowa State,Big 12,1929,13,2024
Kansas,Big 12,1041,13,2024
Kansas State,Big 12,1613,13,2024
Kent State,Mid-American,1338,13,2024
Kentucky,SEC,1753,13,2024
Liberty,FBS Independents,1560,13,2024
Louisiana,Sun Belt,1815,13,2024
Louisiana Tech,Conference USA,1202,13,2024
Louisville,ACC,1597,13,2024
LSU,SEC,1619,13,2024
Marshall,Conference USA,1578,13,2024
Maryland,Big Ten,1339,13,2024
Massachusetts,FBS Independents,804,13,2024
Memphis,American Athletic,1485,13,2024
Miami,ACC,1606,13,2024
Miami (OH),Mid-American,1500,13,2024
Michigan,Big Ten,1988,13,2024
Michigan State,Big Ten,1549,13,2024
Middle Tennessee,Conference USA,1398,13,2024
Minnesota,Big Ten,1696,13,2024
Mississippi State,SEC,1633,13,2024
Missouri,SEC,1352,13,2024
Navy,American Athletic,1330,13,2024
NC State,ACC,1699,13,2024
Nebraska,Big Ten,1704,13,2024
Nevada,Mountain West,1698,13,2024
New Mexico,Mountain West,1094,13,2024
New Mexico State,FBS Independents,1027,13,2024
North Carolina,ACC,1656,13,2024
Northern Illinois,Mid-American,1243,13,2024
North Texas,Conference USA,1414,13,2024
Northwestern,Big Ten,1292,13,2024
Notre Dame,FBS Independents,1992,13,2024
Ohio,Mid-American,1303,13,2024
Ohio State,Big Ten,2153,13,2024
Oklahoma,Big 12,1857,13,2024
Oklahoma State,Big 12,1926,13,2024
Old Dominion,Conference USA,1357,13,2024
Ole Miss,SEC,1762,13,2024
Oregon,Pac-12,1687,13,2024
Oregon State,Pac-12,1584,13,2024
Penn State,Big Ten,1808,13,2024
Pittsburgh,ACC,1742,13,2024
Purdue,Big Ten,1696,13,2024
Rice,Conference USA,1118,13,2024
Rutgers,Big Ten,1326,13,2024
San Diego State,Mountain West,1633,13,2024
San José State,Mountain West,1258,13,2024
SMU,American Athletic,1611,13,2024
South Alabama,Sun Belt,1277,13,2024
South Carolina,SEC,1407,13,2024
Southern Miss,Conference USA,1150,13,2024
South Florida,American Athletic,1176,13,2024
Stanford,Pac-12,1283,13,2024
Syracuse,ACC,1358,13,2024
TCU,Big 12,1405,13,2024
Temple,American Athletic,902,13,2024
Tennessee,SEC,1718,13,2024
Texas,Big 12,1700,13,2024
Texas A&M,SEC,1813,13,2024
Texas State,Sun Belt,1155,13,2024
Texas Tech,Big 12,1451,13,2024
Toledo,Mid-American,1572,13,2024
Troy,Sun Belt,1271,13,2024
Tulane,American Athletic,1416,13,2024
Tulsa,American Athletic,1481,13,2024
UAB,Conference USA,1561,13,2024
UCF,American Athletic,1580,13,2024
UCLA,Pac-12,1751,13,2024
UConn,FBS Independents,926,13,2024
UL Monroe,Sun Belt,1061,13,2024
UNLV,Mountain West,1201,13,2024
USC,Pac-12,1498,13,2024
Utah,Pac-12,1872,13,2024
Utah State,Mountain West,1462,13,2024
UTEP,Conference USA,1283,13,2024
UTSA,Conference USA,1532,13,2024
Vanderbilt,SEC,1084,13,2024
Virginia,ACC,1539,13,2024
Virginia Tech,ACC,1525,13,2024
Wake Forest,ACC,1738,13,2024
Washington,Pac-12,1555,13,2024
Washington State,Pac-12,1646,13,2024
Western Kentucky,Conference USA,1749,13,2024
Western Michigan,Mid-American,1456,13,2024
West Virginia,Big 12,1498,13,2024
Wisconsin,Big Ten,1870,13,2024
Wyoming,Mountain West,1478,13,2024
Air Force,Mountain West,1650,1,2024
Akron,Mid-American,1096,1,2024
Alabama,SEC,2089,1,2024
App State,Sun Belt,1648,1,2024
Arizona,Pac-12,1377,1,2024
Arizona State,Pac-12,1614,1,2024
Arkansas,SEC,1646,1,2024
Arkansas State,Sun Belt,1262,1,2024
Army,FBS Independents,1534,1,2024
Auburn,SEC,1632,1,2024
Ball State,Mid-American,1294,1,2024
Baylor,Big 12,1690,1,2024
Boise State,Mountain West,1615,1,2024
Boston College,ACC,1438,1,2024
Bowling Green,Mid-American,1187,1,2024
Buffalo,Mid-American,1344,1,2024
BYU,FBS Independents,1685,1,2024
California,Pac-12,1510,1,2024
Central Michigan,Mid-American,1528,1,2024
Charlotte,Conference USA,1206,1,2024
Cincinnati,American Athletic,1781,1,2024
Clemson,ACC,1795,1,2024
Coastal Carolina,Sun Belt,1657,1,2024
Colorado,Pac-12,1326,1,2024
Colorado State,Mountain West,1329,1,2024
Duke,ACC,1240,1,2024
East Carolina,American Athletic,1522,1,2024
Eastern Michigan,Mid-American,1380,1,2024
Florida,SEC,1576,1,2024
Florida Atlantic,Conference USA,1485,1,2024
Florida International,Conference USA,1080,1,2024
Florida State,ACC,1504,1,2024
Fresno State,Mountain West,1590,1,2024
Georgia,SEC,2070,1,2024
Georgia Southern,Sun Belt,1382,1,2024
Georgia State,Sun Belt,1468,1,2024
Georgia Tech,ACC,1317,1,2024
Hawai'i,Mountain West,1188,1,2024
Houston,American Athletic,1617,1,2024
Illinois,Big Ten,1579,1,2024
Indiana,Big Ten,1335,1,2024
Iowa,Big Ten,1624,1,2024
Iowa State,Big 12,1779,1,2024
James Madison,Sun Belt,1427,1,2024
Kansas,Big 12,1194,1,2024
Kansas State,Big 12,1616,1,2024
Kent State,Mid-American,1299,1,2024
Kentucky,SEC,1713,1,2024
Liberty,FBS Independents,1586,1,2024
Louisiana,Sun Belt,1720,1,2024
Louisiana Tech,Conference USA,1240,1,2024
Louisville,ACC,1489,1,2024
LSU,SEC,1535,1,2024
Marshall,Sun Belt,1548,1,2024
Maryland,Big Ten,1534,1,2024
Massachusetts,FBS Independents,997,1,2024
Memphis,American Athletic,1427,1,2024
Miami,ACC,1570,1,2024
Miami (OH),Mid-American,1473,1,2024
Michigan,Big Ten,1918,1,2024
Michigan State,Big Ten,1613,1,2024
Middle Tennessee,Conference USA,1318,1,2024
Minnesota,Big Ten,1691,1,2024
Mississippi State,SEC,1583,1,2024
Missouri,SEC,1465,1,2024
Navy,American Athletic,1403,1,2024
NC State,ACC,1628,1,2024
Nebraska,Big Ten,1623,1,2024
Nevada,Mountain West,1585,1,2024
New Mexico,Mountain West,1229,1,2024
New Mexico State,FBS Independents,1140,1,2024
North Carolina,ACC,1563,1,2024
Northern Illinois,Mid-American,1376,1,2024
North Texas,Conference USA,1366,1,2024
Northwestern,Big Ten,1381,1,2024
Notre Dame,FBS Independents,1814,1,2024
Ohio,Mid-American,1371,1,2024
Ohio State,Big Ten,1944,1,2024
Oklahoma,Big 12,1786,1,2024
Oklahoma State,Big 12,1783,1,2024
Old Dominion,Sun Belt,1391,1,2024
Ole Miss,SEC,1670,1,2024
Oregon,Pac-12,1484,1,2024
Oregon State,Pac-12,1593,1,2024
Penn State,Big Ten,1674,1,2024
Pittsburgh,ACC,1667,1,2024
Purdue,Big Ten,1631,1,2024
Rice,Conference USA,1120,1,2024
Rutgers,Big Ten,1370,1,2024
San Diego State,Mountain West,1464,1,2024
San José State,Mountain West,1338,1,2024
SMU,American Athletic,1671,1,2024
South Alabama,Sun Belt,1351,1,2024
South Carolina,SEC,1540,1,2024
Southern Miss,Sun Belt,1280,1,2024
South Florida,American Athletic,1247,1,2024
Stanford,Pac-12,1355,1,2024
Syracuse,ACC,1484,1,2024
TCU,Big 12,1497,1,2024
Temple,American Athletic,1029,1,2024
Tennessee,SEC,1756,1,2024
Texas,Big 12,1700,1,2024
Texas A&M,SEC,1708,1,2024
Texas State,Sun Belt,1241,1,2024
Texas Tech,Big 12,1536,1,2024
Toledo,Mid-American,1534,1,2024
Troy,Sun Belt,1335,1,2024
Tulane,American Athletic,1483,1,2024
Tulsa,American Athletic,1500,1,2024
UAB,Conference USA,1546,1,2024
UCF,American Athletic,1569,1,2024
UCLA,Pac-12,1690,1,2024
UConn,FBS Independents,1117,1,2024
UL Monroe,Sun Belt,1140,1,2024
UNLV,Mountain West,1300,1,2024
USC,Pac-12,1612,1,2024
Utah,Pac-12,1786,1,2024
Utah State,Mountain West,1445,1,2024
UTEP,Conference USA,1286,1,2024
UTSA,Conference USA,1515,1,2024
Vanderbilt,SEC,1425,1,2024
Virginia,ACC,1526,1,2024
Virginia Tech,ACC,1411,1,2024
Wake Forest,ACC,1640,1,2024
Washington,Pac-12,1577,1,2024
Washington State,Pac-12,1590,1,2024
Western Kentucky,Conference USA,1719,1,2024
Western Michigan,Mid-American,1488,1,2024
West Virginia,Big 12,1490,1,2024
Wisconsin,Big Ten,1742,1,2024
Wyoming,Mountain West,1411,1,2024
Air Force,Mountain West,1695,2,2024
Akron,Mid-American,1009,2,2024
Alabama,SEC,2073,2,2024
App State,Sun Belt,1656,2,2024
Arizona,Pac-12,1343,2,2024
Arizona State,Pac-12,1592,2,2024
Arkansas,SEC,1665,2,2024
Arkansas State,Sun Belt,1249,2,2024
Army,FBS Independents,1528,2,2024
Auburn,SEC,1627,2,2024
Ball State,Mid-American,1295,2,2024
Baylor,Big 12,1683,2,2024
Boise State,Mountain West,1618,2,2024
Boston College,ACC,1398,2,2024
Bowling Green,Mid-American,1167,2,2024
Buffalo,Mid-American,1342,2,2024
BYU,FBS Independents,1692,2,2024
California,Pac-12,1507,2,2024
Central Michigan,Mid-American,1477,2,2024
Charlotte,Conference USA,1151,2,2024
Cincinnati,American Athletic,1787,2,2024
Clemson,ACC,1825,2,2024
Coastal Carolina,Sun Belt,1658,2,2024
Colorado,Pac-12,1281,2,2024
Colorado State,Mountain West,1293,2,2024
Duke,ACC,1268,2,2024
East Carolina,American Athletic,1550,2,2024
Eastern Michigan,Mid-American,1345,2,2024
Florida,SEC,1567,2,2024
Florida Atlantic,Conference USA,1487,2,2024
Florida International,Conference USA,1022,2,2024
Florida State,ACC,1504,2,2024
Fresno State,Mountain West,1586,2,2024
Georgia,SEC,2087,2,2024
Georgia Southern,Sun Belt,1402,2,2024
Georgia State,Sun Belt,1462,2,2024
Georgia Tech,ACC,1287,2,2024
Hawai'i,Mountain West,1145,2,2024
Houston,American Athletic,1615,2,2024
Illinois,Big Ten,1623,2,2024
Indiana,Big Ten,1340,2,2024
Iowa,Big Ten,1629,2,2024
Iowa State,Big 12,1774,2,2024
James Madison,Sun Belt,1596,2,2024
Kansas,Big 12,1254,2,2024
Kansas State,Big 12,1671,2,2024
Kent State,Mid-American,1274,2,2024
Kentucky,SEC,1722,2,2024
Liberty,FBS Independents,1593,2,2024
Louisiana,Sun Belt,1755,2,2024
Louisiana Tech,Conference USA,1238,2,2024
Louisville,ACC,1506,2,2024
LSU,SEC,1535,2,2024
Marshall,Sun Belt,1577,2,2024
Maryland,Big Ten,1594,2,2024
Massachusetts,FBS Independents,934,2,2024
Memphis,American Athletic,1488,2,2024
Miami,ACC,1596,2,2024
Miami (OH),Mid-American,1469,2,2024
Michigan,Big Ten,1961,2,2024
Michigan State,Big Ten,1700,2,2024
Middle Tennessee,Conference USA,1354,2,2024
Minnesota,Big Ten,1710,2,2024
Mississippi State,SEC,1617,2,2024
Missouri,SEC,1410,2,2024
Navy,American Athletic,1342,2,2024
NC State,ACC,1630,2,2024
Nebraska,Big Ten,1596,2,2024
Nevada,Mountain West,1613,2,2024
New Mexico,Mountain West,1226,2,2024
New Mexico State,FBS Independents,1138,2,2024
North Carolina,ACC,1569,2,2024
Northern Illinois,Mid-American,1377,2,2024
North Texas,Conference USA,1361,2,2024
Northwestern,Big Ten,1353,2,2024
Notre Dame,FBS Independents,1785,2,2024
Ohio,Mid-American,1308,2,2024
Ohio State,Big Ten,1957,2,2024
Oklahoma,Big 12,1811,2,2024
Oklahoma State,Big 12,1805,2,2024
Old Dominion,Sun Belt,1363,2,2024
Ole Miss,SEC,1681,2,2024
Oregon,Pac-12,1467,2,2024
Oregon State,Pac-12,1597,2,2024
Penn State,Big Ten,1737,2,2024
Pittsburgh,ACC,1661,2,2024
Purdue,Big Ten,1628,2,2024
Rice,Conference USA,1111,2,2024
Rutgers,Big Ten,1370,2,2024
San Diego State,Mountain West,1474,2,2024
San José State,Mountain West,1343,2,2024
SMU,American Athletic,1684,2,2024
South Alabama,Sun Belt,1402,2,2024
South Carolina,SEC,1521,2,2024
Southern Miss,Sun Belt,1254,2,2024
South Florida,American Athletic,1222,2,2024
Stanford,Pac-12,1349,2,2024
Syracuse,ACC,1537,2,2024
TCU,Big 12,1505,2,2024
Temple,American Athletic,1030,2,2024
Tennessee,SEC,1762,2,2024
Texas,Big 12,1716,2,2024
Texas A&M,SEC,1700,2,2024
Texas State,Sun Belt,1299,2,2024
Texas Tech,Big 12,1538,2,2024
Toledo,Mid-American,1597,2,2024
Troy,Sun Belt,1324,2,2024
Tulane,American Athletic,1501,2,2024
Tulsa,American Athletic,1499,2,2024
UAB,Conference USA,1539,2,2024
UCF,American Athletic,1552,2,2024
UCLA,Pac-12,1710,2,2024
UConn,FBS Independents,1075,2,2024
UL Monroe,Sun Belt,1121,2,2024
UNLV,Mountain West,1303,2,2024
USC,Pac-12,1618,2,2024
Utah,Pac-12,1781,2,2024
Utah State,Mountain West,1566,2,2024
UTEP,Conference USA,1288,2,2024
UTSA,Conference USA,1521,2,2024
Vanderbilt,SEC,1403,2,2024
Virginia,ACC,1482,2,2024
Virginia Tech,ACC,1451,2,2024
Wake Forest,ACC,1668,2,2024
Washington,Pac-12,1584,2,2024
Washington State,Pac-12,1604,2,2024
Western Kentucky,Conference USA,1719,2,2024
Western Michigan,Mid-American,1487,2,2024
West Virginia,Big 12,1430,2,2024
Wisconsin,Big Ten,1728,2,2024
Wyoming,Mountain West,1419,2,2024
Air Force,Mountain West,1690,3,2024
Akron,Mid-American,936,3,2024
Alabama,SEC,2121,3,2024
App State,Sun Belt,1650,3,2024
Arizona,Pac-12,1328,3,2024
Arizona State,Pac-12,1551,3,2024
Arkansas,SEC,1667,3,2024
Arkansas State,Sun Belt,1245,3,2024
Army,FBS Independents,1527,3,2024
Auburn,SEC,1560,3,2024
Ball State,Mid-American,1286,3,2024
Baylor,Big 12,1733,3,2024
Boise State,Mountain West,1641,3,2024
Boston College,ACC,1403,3,2024
Bowling Green,Mid-American,1194,3,2024
Buffalo,Mid-American,1345,3,2024
BYU,FBS Independents,1619,3,2024
California,Pac-12,1512,3,2024
