completionAttempts,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt,week,team_opp,ap_rank,ap_strength,possessionTimeSeconds,completionAttempts_rolling,defensiveTDs_rolling,firstDowns_rolling,fourthDownEff_rolling,fumblesLost_rolling,fumblesRecovered_rolling,interceptionTDs_rolling,interceptionYards_rolling,interceptions_rolling,kickReturnTDs_rolling,kickReturnYards_rolling,kickReturns_rolling,kickingPoints_rolling,netPassingYards_rolling,passesDeflected_rolling,passesIntercepted_rolling,passingTDs_rolling,points_rolling,possessionTimeSeconds_rolling,puntReturnTDs_rolling,puntReturnYards_rolling,puntReturns_rolling,qbHurries_rolling,rushingAttempts_rolling,rushingTDs_rolling,rushingYards_rolling,sacks_rolling,tackles_rolling,tacklesForLoss_rolling,thirdDownEff_rolling,totalFumbles_rolling,totalPenaltiesYards_rolling,totalYards_rolling,turnovers_rolling,yardsPerPass_rolling,yardsPerRushAttempt_rolling
0.7222222222222222,2025-09-06 19:30:00+00:00,2.0,15.0,0.0,0.0,0.0,401752937,0,1.0,61.0,1.0,0.0,121.0,5.0,12.0,121.0,6.0,2.0,0.0,36,1.0,42.0,1.0,5.0,27.0,2.0,199.0,2.0,44.0,6.0,Fresno State,0.125,0.0,0.109090909090909,320.0,1.0,6.7,7.4,2,Oregon State,,,1354,0.7434413580246915,0.6666666666666666,16.666666666666668,0.5000000000000003,0.0,0.3333333333333333,0.3333333333333333,22.666666666666668,1.0,0.0,48.666666666666664,2.0,7.333333333333333,204.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,29.333333333333332,1651.3333333333333,0.3333333333333333,20.0,1.0,1.6666666666666667,28.0,1.6666666666666667,135.0,2.3333333333333335,40.0,7.0,0.3088624338624338,0.0,0.08969696969696968,339.0,1.0,7.8999999999999995,4.866666666666666
0.6530612244897959,2025-09-06 19:30:00+00:00,0.0,30.0,0.5,0.0,0.0,401752937,1,0.0,31.0,2.0,0.0,65.0,5.0,3.0,388.0,1.0,1.0,4.0,27,0.0,5.0,1.0,1.0,33.0,0.0,156.0,0.0,30.0,4.0,Oregon State,0.5882352941176471,0.0,0.1428571428571428,544.0,2.0,7.9,4.7,2,Fresno State,,,2245,0.6771778155706727,0.6666666666666666,19.666666666666668,0.33333333333333365,0.0,0.3333333333333333,0.3333333333333333,33.0,1.3333333333333333,0.0,62.0,3.3333333333333335,6.333333333333333,239.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,24.333333333333332,1785.3333333333333,0.3333333333333333,20.666666666666668,1.0,2.0,29.333333333333332,0.6666666666666666,129.33333333333334,0.6666666666666666,37.666666666666664,5.666666666666667,0.35679271708683463,0.0,0.13731601731601728,368.3333333333333,1.3333333333333333,7.033333333333334,4.433333333333333
0.5,2025-09-07 02:15:00+00:00,0.0,10.0,0.25,0.0,0.0,401752948,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0,4.0,0.0,1.0,13,0.0,4.0,1.0,4.0,30.0,1.0,82.0,0.0,44.0,3.0,San Diego State,0.1538461538461538,0.0,0.1578947368421052,215.0,0.0,4.4,2.7,2,Washington State,,,1494,0.6250944822373394,0.6666666666666666,18.333333333333332,0.2500000000000003,0.0,0.0,0.3333333333333333,30.666666666666668,1.0,0.0,62.0,3.3333333333333335,5.333333333333333,214.0,3.6666666666666665,1.0,1.6666666666666667,25.333333333333332,1697.6666666666667,0.3333333333333333,17.0,1.0,3.3333333333333335,30.0,1.0,145.66666666666666,0.6666666666666666,39.333333333333336,4.333333333333333,0.2890271493212669,0.0,0.13661426293005235,359.6666666666667,1.0,6.333333333333333,4.933333333333334
0.6666666666666666,2025-09-07 02:15:00+00:00,0.0,19.0,0.6666666666666666,0.0,0.0,401752948,1,0.0,0.0,0.0,0.0,44.0,2.0,10.0,257.0,5.0,0.0,3.0,36,0.0,21.0,3.0,5.0,33.0,1.0,145.0,3.0,31.0,7.0,Washington State,0.2777777777777778,1.0,0.1454545454545454,402.0,0.0,6.1,4.4,2,San Diego State,,,2106,0.6065759637188209,0.0,19.666666666666668,0.4722222222222225,0.0,0.0,0.0,10.333333333333334,0.6666666666666666,0.0,36.333333333333336,2.3333333333333335,4.666666666666667,259.3333333333333,3.3333333333333335,0.3333333333333333,2.6666666666666665,25.333333333333332,1948.3333333333333,0.0,10.0,1.6666666666666667,3.3333333333333335,32.0,0.6666666666666666,127.66666666666667,1.0,35.0,4.666666666666667,0.33995307524719287,0.3333333333333333,0.14873547505126447,387.0,0.6666666666666666,6.133333333333334,3.933333333333333
0.5652173913043478,2025-09-05 23:00:00+00:00,1.0,12.0,0.5,1.0,1.0,401754528,1,0.0,0.0,0.0,0.0,25.0,1.0,6.0,151.0,2.0,1.0,1.0,28,0.0,0.0,0.0,2.0,30.0,1.0,113.0,6.0,39.0,7.0,Louisville,0.3571428571428571,1.0,0.1020408163265306,264.0,1.0,6.6,3.8,2,James Madison,,,1368,0.5772946859903382,0.3333333333333333,13.666666666666666,0.4722222222222225,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,23.0,1.0,5.666666666666667,180.33333333333334,3.6666666666666665,0.3333333333333333,1.6666666666666667,25.666666666666668,1656.0,0.0,8.333333333333334,1.3333333333333333,3.6666666666666665,31.0,1.0,113.33333333333333,3.0,38.0,5.666666666666667,0.2629222629222629,0.6666666666666666,0.13513003287439376,293.6666666666667,0.3333333333333333,5.699999999999999,3.633333333333333
0.5806451612903226,2025-09-05 23:00:00+00:00,0.0,19.0,0.3333333333333333,1.0,1.0,401754528,0,0.0,0.0,1.0,0.0,51.0,3.0,2.0,137.0,4.0,0.0,1.0,14,0.0,17.0,3.0,4.0,47.0,1.0,126.0,3.0,25.0,8.0,James Madison,0.4117647058823529,1.0,0.1263157894736842,263.0,2.0,4.4,2.7,2,Louisville,,,2232,0.6041764064204457,0.3333333333333333,16.666666666666668,0.5000000000000003,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,40.0,2.0,6.0,181.66666666666666,3.6666666666666665,0.3333333333333333,1.6666666666666667,26.0,1902.0,0.0,12.666666666666666,2.0,3.6666666666666665,36.666666666666664,1.0,128.0,4.0,31.666666666666668,7.333333333333333,0.3488951136009959,1.0,0.12460371708492007,309.6666666666667,1.0,5.7,3.633333333333333
0.6875,2025-09-06 22:00:00+00:00,0.0,18.0,0.0,0.0,0.0,401757228,0,0.0,5.0,1.0,0.0,63.0,3.0,3.0,388.0,5.0,1.0,3.0,21,0.0,15.0,2.0,5.0,38.0,0.0,86.0,1.0,28.0,3.0,Missouri State,0.4375,2.0,0.086021505376344,474.0,1.0,12.1,2.3,2,Marshall,,,2074,0.6111208508648902,0.3333333333333333,16.333333333333332,0.27777777777777807,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,0.0,46.333333333333336,2.3333333333333335,3.6666666666666665,225.33333333333334,3.6666666666666665,0.6666666666666666,1.6666666666666667,21.0,1891.3333333333333,0.0,10.666666666666666,1.6666666666666667,3.6666666666666665,38.333333333333336,0.6666666666666666,108.33333333333333,3.3333333333333335,30.666666666666668,6.0,0.4021358543417366,1.3333333333333333,0.10479270372551962,333.6666666666667,1.3333333333333333,7.699999999999999,2.9333333333333322
0.5416666666666666,2025-09-06 22:00:00+00:00,0.0,12.0,0.3333333333333333,0.0,0.0,401757228,1,0.0,34.0,1.0,0.0,23.0,1.0,8.0,83.0,2.0,1.0,0.0,20,0.0,51.0,2.0,9.0,33.0,2.0,191.0,6.0,30.0,12.0,Marshall,0.2,0.0,0.125,274.0,1.0,3.5,5.8,2,Missouri State,,,1526,0.6032706093189965,0.0,16.333333333333332,0.22222222222222252,0.3333333333333333,0.3333333333333333,0.0,13.0,1.0,0.0,45.666666666666664,2.3333333333333335,4.333333333333333,202.66666666666666,3.6666666666666665,0.6666666666666666,1.3333333333333333,18.333333333333332,1944.0,0.0,27.666666666666668,2.3333333333333335,6.0,39.333333333333336,1.0,134.33333333333334,3.3333333333333335,27.666666666666668,7.666666666666667,0.34975490196078435,1.0,0.11244576495000941,337.0,1.3333333333333333,6.666666666666667,3.599999999999999
0.6666666666666666,2025-09-06 23:30:00+00:00,0.0,28.0,0.0,1.0,0.0,401752814,1,0.0,0.0,0.0,0.0,35.0,2.0,11.0,446.0,1.0,1.0,4.0,59,0.0,0.0,0.0,2.0,33.0,4.0,309.0,4.0,50.0,8.0,USC,0.5555555555555556,1.0,0.086021505376344,755.0,1.0,14.9,9.4,2,Georgia Southern,,,1812,0.6319444444444445,0.0,19.333333333333332,0.1111111111111114,0.3333333333333333,0.0,0.0,13.0,0.6666666666666666,0.0,40.333333333333336,2.0,7.333333333333333,305.6666666666667,2.6666666666666665,1.0,2.3333333333333335,33.333333333333336,1804.0,0.0,22.0,1.3333333333333333,5.333333333333333,34.666666666666664,2.0,195.33333333333334,3.6666666666666665,36.0,7.666666666666667,0.3976851851851852,1.0,0.09901433691756267,501.0,1.0,10.166666666666666,5.833333333333333
0.5333333333333333,2025-09-06 23:30:00+00:00,0.0,26.0,0.6666666666666666,0.0,1.0,401752814,0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,235.0,2.0,0.0,3.0,20,0.0,1.0,2.0,1.0,33.0,0.0,142.0,0.0,41.0,2.0,Georgia Southern,0.2666666666666666,1.0,1.0,377.0,1.0,5.2,4.3,2,USC,,,1788,0.5805555555555556,0.0,22.0,0.33333333333333365,0.3333333333333333,0.3333333333333333,0.0,11.333333333333334,0.6666666666666666,0.0,25.333333333333332,1.3333333333333333,7.0,254.66666666666666,1.6666666666666667,0.6666666666666666,2.3333333333333335,33.0,1708.6666666666667,0.0,17.333333333333332,1.3333333333333333,4.0,33.0,2.0,214.0,3.3333333333333335,40.333333333333336,7.333333333333333,0.34074074074074073,0.6666666666666666,0.403673835125448,468.6666666666667,1.0,7.866666666666667,6.5
0.7586206896551724,2025-09-06 22:00:00+00:00,0.0,25.0,1.0,1.0,1.0,401761599,1,0.0,34.0,0.0,0.0,28.0,2.0,10.0,277.0,4.0,2.0,3.0,54,0.0,22.0,1.0,4.0,34.0,4.0,268.0,2.0,25.0,12.0,Old Dominion,0.3,3.0,0.081081081081081,545.0,1.0,9.6,7.9,2,North Carolina Central,,,1703,0.6528735632183909,0.0,26.333333333333332,0.5555555555555558,0.6666666666666666,0.6666666666666666,0.0,11.333333333333334,0.3333333333333333,0.0,27.0,1.6666666666666667,7.666666666666667,319.3333333333333,2.3333333333333335,1.0,3.3333333333333335,44.333333333333336,1767.6666666666667,0.0,7.666666666666667,1.0,2.3333333333333335,33.333333333333336,2.6666666666666665,239.66666666666666,2.0,38.666666666666664,7.333333333333333,0.374074074074074,1.6666666666666667,0.3890341954858083,559.0,1.0,9.9,7.199999999999999
0.6363636363636364,2025-09-07 00:00:00+00:00,0.0,25.0,0.6666666666666666,0.0,1.0,401761600,1,0.0,0.0,0.0,0.0,77.0,3.0,10.0,86.0,1.0,1.0,1.0,34,0.0,-13.0,1.0,1.0,45.0,3.0,315.0,1.0,31.0,2.0,Louisiana,0.3636363636363636,2.0,0.109090909090909,401.0,0.0,3.9,7.0,2,McNeese,,,2057,0.6427725531173807,0.0,25.333333333333332,0.777777777777778,0.3333333333333333,1.0,0.0,11.333333333333334,0.3333333333333333,0.0,41.0,2.0,7.333333333333333,199.33333333333334,2.3333333333333335,1.0,2.3333333333333335,36.0,1849.3333333333333,0.0,3.3333333333333335,1.3333333333333333,2.0,37.333333333333336,2.3333333333333335,241.66666666666666,1.0,32.333333333333336,5.333333333333333,0.31010101010101004,2.0,0.39672399672399666,441.0,0.6666666666666666,6.233333333333333,6.3999999999999995
0.5348837209302325,2025-09-06 19:30:00+00:00,0.0,25.0,0.1666666666666666,0.0,0.0,401761603,1,0.0,9.0,0.0,0.0,52.0,2.0,4.0,219.0,4.0,1.0,2.0,36,0.0,3.0,1.0,2.0,33.0,3.0,278.0,1.0,45.0,5.0,UTSA,0.25,0.0,0.1,497.0,0.0,5.1,8.4,2,Texas State,,,1823,0.6432893489830138,0.0,25.0,0.6111111111111113,0.3333333333333333,0.6666666666666666,0.0,14.333333333333334,0.0,0.0,52.333333333333336,2.3333333333333335,8.0,194.0,3.0,1.3333333333333333,2.0,41.333333333333336,1861.0,0.0,4.0,1.0,2.3333333333333335,37.333333333333336,3.3333333333333335,287.0,1.3333333333333333,33.666666666666664,6.333333333333333,0.3045454545454545,1.6666666666666667,0.09672399672399667,481.0,0.3333333333333333,6.2,7.766666666666667
0.6,2025-09-06 19:30:00+00:00,0.0,17.0,1.0,0.0,0.0,401761603,0,0.0,0.0,1.0,0.0,121.0,4.0,11.0,286.0,5.0,0.0,1.0,43,0.0,0.0,0.0,3.0,44.0,4.0,175.0,1.0,39.0,7.0,Texas State,0.375,0.0,0.0909090909090909,461.0,1.0,14.3,4.0,2,UTSA,,,1777,0.590415785764623,0.0,22.333333333333332,0.6111111111111113,0.0,0.3333333333333333,0.0,3.0,0.3333333333333333,0.0,83.33333333333333,3.0,8.333333333333334,197.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,37.666666666666664,1885.6666666666667,0.0,-3.3333333333333335,0.6666666666666666,2.0,40.666666666666664,3.3333333333333335,256.0,1.0,38.333333333333336,4.666666666666667,0.32954545454545453,0.6666666666666666,0.09999999999999998,453.0,0.3333333333333333,7.766666666666666,6.466666666666668
0.6896551724137931,2025-09-06 21:00:00+00:00,0.0,29.0,0.0,0.0,0.0,401752682,1,0.0,40.0,2.0,0.0,0.0,0.0,8.0,309.0,5.0,2.0,4.0,56,0.0,5.0,1.0,2.0,29.0,4.0,321.0,4.0,34.0,10.0,Arkansas,0.8333333333333334,0.0,0.1081081081081081,630.0,2.0,10.7,11.1,2,Arkansas State,,,1383,0.6081796311146753,0.0,23.666666666666668,0.3888888888888891,0.0,0.0,0.0,16.333333333333332,1.0,0.0,57.666666666666664,2.0,7.666666666666667,271.3333333333333,4.666666666666667,1.0,2.3333333333333335,45.0,1661.0,0.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,35.333333333333336,3.6666666666666665,258.0,2.0,39.333333333333336,7.333333333333333,0.4861111111111111,0.0,0.09967239967239966,529.3333333333334,1.0,10.033333333333333,7.833333333333333
0.6111111111111112,2025-09-06 21:00:00+00:00,1.0,23.0,0.0,0.0,0.0,401752682,0,0.0,18.0,2.0,1.0,98.0,1.0,2.0,132.0,4.0,2.0,1.0,14,0.0,9.0,1.0,1.0,42.0,0.0,153.0,0.0,28.0,1.0,Arkansas State,0.5263157894736842,1.0,0.1071428571428571,285.0,2.0,3.7,3.6,2,Arkansas,,,2217,0.6335887611749681,0.3333333333333333,23.0,0.33333333333333354,0.0,0.0,0.0,19.333333333333332,1.6666666666666667,0.3333333333333333,73.0,1.6666666666666667,7.0,242.33333333333334,4.666666666666667,1.3333333333333333,2.0,37.666666666666664,1792.3333333333333,0.0,4.666666666666667,0.6666666666666666,2.0,38.333333333333336,2.6666666666666665,216.33333333333334,1.6666666666666667,33.666666666666664,6.0,0.5782163742690059,0.3333333333333333,0.10205335205335203,458.6666666666667,1.6666666666666667,9.566666666666666,6.233333333333333
0.8787878787878788,2025-09-06 23:45:00+00:00,0.0,29.0,1.0,0.0,2.0,401752681,1,0.0,0.0,0.0,0.0,1.0,1.0,13.0,371.0,2.0,1.0,7.0,73,0.0,45.0,2.0,5.0,36.0,3.0,212.0,0.0,32.0,12.0,Alabama,0.75,0.0,0.0909090909090909,583.0,0.0,11.2,5.9,2,UL Monroe,21.0,0.2,2054,0.7265180541042611,0.3333333333333333,27.0,0.33333333333333354,0.0,0.6666666666666666,0.0,19.333333333333332,1.3333333333333333,0.3333333333333333,33.0,0.6666666666666666,7.666666666666667,270.6666666666667,3.6666666666666665,1.6666666666666667,4.0,47.666666666666664,1884.6666666666667,0.0,19.666666666666668,1.3333333333333333,2.6666666666666665,35.666666666666664,2.3333333333333335,228.66666666666666,1.3333333333333333,31.333333333333332,7.666666666666667,0.7032163742690059,0.3333333333333333,0.10205335205335203,499.3333333333333,1.3333333333333333,8.533333333333333,6.866666666666667
0.5555555555555556,2025-09-06 23:45:00+00:00,0.0,9.0,0.0,2.0,0.0,401752681,0,0.0,0.0,1.0,0.0,33.0,5.0,0.0,55.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,32.0,0.0,93.0,0.0,43.0,2.0,UL Monroe,0.4285714285714285,2.0,0.0975609756097561,148.0,3.0,3.1,2.9,2,Alabama,,,1546,0.681818181818182,0.3333333333333333,20.333333333333332,0.33333333333333354,0.6666666666666666,0.6666666666666666,0.0,6.0,1.0,0.3333333333333333,44.0,2.3333333333333335,5.0,186.0,2.0,1.0,2.6666666666666665,29.0,1939.0,0.0,18.0,1.0,2.3333333333333335,36.666666666666664,1.0,152.66666666666666,0.0,34.333333333333336,5.0,0.5682957393483709,1.0,0.09853764122056803,338.6666666666667,1.6666666666666667,6.0,4.133333333333334
0.6875,2025-09-06 21:00:00+00:00,1.0,25.0,0.0,0.0,0.0,401761602,1,0.0,43.0,0.0,0.0,54.0,2.0,8.0,224.0,7.0,2.0,3.0,38,1.0,71.0,4.0,2.0,36.0,1.0,139.0,3.0,28.0,7.0,Southern Miss,0.3636363636363636,0.0,0.0930232558139534,363.0,0.0,7.0,3.9,2,Jackson State,,,1725,0.7072811447811448,0.3333333333333333,21.0,0.33333333333333354,0.6666666666666666,0.6666666666666666,0.0,14.333333333333334,0.3333333333333333,0.0,29.333333333333332,2.6666666666666665,7.0,216.66666666666666,3.0,1.0,3.3333333333333335,37.0,1775.0,0.3333333333333333,38.666666666666664,2.0,2.6666666666666665,34.666666666666664,1.3333333333333333,148.0,1.0,34.333333333333336,7.0,0.514069264069264,0.6666666666666666,0.0938311074442668,364.6666666666667,1.0,7.099999999999999,4.233333333333333
0.75,2025-09-06 19:30:00+00:00,0.0,17.0,0.0,1.0,0.0,401754637,1,0.0,13.0,1.0,0.0,30.0,2.0,9.0,196.0,3.0,3.0,2.0,27,0.0,0.0,0.0,4.0,31.0,1.0,120.0,4.0,42.0,5.0,Clemson,0.4166666666666667,1.0,0.1,316.0,2.0,8.2,3.9,2,Troy,8.0,0.72,1619,0.664351851851852,0.3333333333333333,17.0,0.0,1.0,0.0,0.0,18.666666666666668,0.6666666666666666,0.0,39.0,3.0,5.666666666666667,158.33333333333334,3.3333333333333335,1.6666666666666667,1.6666666666666667,21.666666666666668,1630.0,0.3333333333333333,23.666666666666668,1.3333333333333333,2.3333333333333335,33.0,0.6666666666666666,117.33333333333333,2.3333333333333335,37.666666666666664,4.666666666666667,0.4029581529581529,1.0,0.09686141047456982,275.6666666666667,1.6666666666666667,6.099999999999999,3.5666666666666664
0.6129032258064516,2025-09-06 19:30:00+00:00,1.0,16.0,0.5,0.0,1.0,401754637,0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,223.0,4.0,1.0,1.0,16,0.0,1.0,1.0,0.0,32.0,0.0,78.0,1.0,37.0,4.0,Troy,0.3846153846153846,0.0,0.1030927835051546,301.0,3.0,7.2,2.4,2,Clemson,,,1981,0.683467741935484,0.6666666666666666,19.333333333333332,0.16666666666666688,0.3333333333333333,0.3333333333333333,0.3333333333333333,20.0,1.3333333333333333,0.0,28.0,1.3333333333333333,7.0,214.33333333333334,4.666666666666667,2.0,2.0,27.0,1775.0,0.3333333333333333,24.0,1.6666666666666667,2.0,33.0,0.6666666666666666,112.33333333333333,2.6666666666666665,35.666666666666664,5.333333333333333,0.3883061383061383,0.3333333333333333,0.09870534643970268,326.6666666666667,1.6666666666666667,7.466666666666666,3.4
0.625,2025-09-06 19:30:00+00:00,1.0,21.0,0.0,0.0,0.0,401762816,1,1.0,23.0,1.0,0.0,57.0,1.0,8.0,257.0,6.0,2.0,0.0,26,0.0,6.0,2.0,2.0,35.0,2.0,101.0,2.0,25.0,3.0,Massachusetts,0.4666666666666667,0.0,0.0918367346938775,358.0,1.0,8.0,2.9,2,Bryant,,,2165,0.6626344086021506,0.6666666666666666,18.0,0.16666666666666688,0.3333333333333333,0.3333333333333333,0.6666666666666666,13.333333333333334,1.6666666666666667,0.0,29.0,1.0,7.0,225.33333333333334,4.333333333333333,2.0,1.0,23.0,1921.6666666666667,0.0,2.3333333333333335,1.0,2.0,32.666666666666664,1.0,99.66666666666667,2.3333333333333335,34.666666666666664,4.0,0.42264957264957265,0.3333333333333333,0.09830983939967737,325.0,2.0,7.8,3.0666666666666664
0.7333333333333333,2025-09-06 19:30:00+00:00,0.0,21.0,1.0,0.0,2.0,401756881,1,0.0,2.0,0.0,0.0,0.0,0.0,7.0,267.0,7.0,1.0,2.0,31,0.0,14.0,1.0,5.0,36.0,2.0,135.0,2.0,39.0,7.0,Colorado,0.4375,0.0,0.1,402.0,0.0,8.9,3.8,2,Delaware,,,1977,0.6570788530465951,0.6666666666666666,19.333333333333332,0.5000000000000002,0.0,1.0,0.6666666666666666,9.666666666666666,1.3333333333333333,0.0,19.0,0.3333333333333333,6.333333333333333,249.0,5.666666666666667,1.3333333333333333,1.0,24.333333333333332,2041.0,0.0,7.0,1.3333333333333333,2.3333333333333335,34.333333333333336,1.3333333333333333,104.66666666666667,1.6666666666666667,33.666666666666664,4.666666666666667,0.42959401709401707,0.0,0.09830983939967737,353.6666666666667,1.3333333333333333,8.033333333333333,3.033333333333333
0.5,2025-09-06 19:30:00+00:00,0.0,19.0,0.3333333333333333,1.0,0.0,401756881,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,312.0,3.0,0.0,1.0,7,0.0,13.0,1.0,1.0,29.0,0.0,85.0,5.0,46.0,11.0,Delaware,0.2,2.0,0.0967741935483871,397.0,2.0,8.7,2.9,2,Colorado,,,1623,0.6194444444444445,0.3333333333333333,20.333333333333332,0.44444444444444464,0.3333333333333333,0.6666666666666666,0.3333333333333333,8.333333333333334,0.6666666666666666,0.0,19.0,0.3333333333333333,5.333333333333333,278.6666666666667,5.333333333333333,1.0,1.0,21.333333333333332,1921.6666666666667,0.0,11.0,1.3333333333333333,2.6666666666666665,33.333333333333336,1.3333333333333333,107.0,3.0,36.666666666666664,7.0,0.3680555555555555,0.6666666666666666,0.09620364274742153,385.6666666666667,1.0,8.533333333333333,3.1999999999999997
0.6444444444444445,2025-09-06 22:00:00+00:00,1.0,34.0,1.0,0.0,0.0,401762460,1,0.0,0.0,0.0,0.0,23.0,1.0,12.0,360.0,5.0,0.0,5.0,56,1.0,62.0,4.0,5.0,34.0,1.0,193.0,2.0,31.0,4.0,Florida Atlantic,0.3846153846153846,2.0,0.1333333333333333,553.0,0.0,8.0,5.7,2,Florida A&M,,,1785,0.6259259259259259,0.3333333333333333,24.666666666666668,0.777777777777778,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,7.666666666666667,0.3333333333333333,6.666666666666667,313.0,5.0,0.3333333333333333,2.6666666666666665,31.333333333333332,1795.0,0.3333333333333333,29.666666666666668,2.0,3.6666666666666665,33.0,1.0,137.66666666666666,3.0,38.666666666666664,7.333333333333333,0.34070512820512816,1.3333333333333333,0.1100358422939068,450.6666666666667,0.6666666666666666,8.533333333333333,4.133333333333333
0.8333333333333334,2025-09-06 23:00:00+00:00,0.0,31.0,0.0,0.0,1.0,401754641,1,0.0,0.0,0.0,0.0,25.0,1.0,9.0,344.0,0.0,1.0,2.0,45,0.0,11.0,2.0,1.0,30.0,4.0,199.0,1.0,30.0,10.0,Miami,0.6666666666666666,1.0,0.08,543.0,0.0,9.6,6.6,2,Bethune-Cookman,5.0,0.84,1685,0.6592592592592593,0.3333333333333333,28.0,0.44444444444444464,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,16.0,0.6666666666666666,7.333333333333333,338.6666666666667,2.6666666666666665,0.3333333333333333,2.6666666666666665,36.0,1697.6666666666667,0.3333333333333333,28.666666666666668,2.3333333333333335,2.3333333333333335,31.0,1.6666666666666667,159.0,2.6666666666666665,35.666666666666664,8.333333333333334,0.417094017094017,1.6666666666666667,0.10336917562724013,497.6666666666667,0.6666666666666666,8.766666666666667,5.066666666666666
0.717948717948718,2025-09-06 22:00:00+00:00,0.0,22.0,0.5,1.0,0.0,401754530,1,0.0,28.0,1.0,0.0,52.0,2.0,9.0,286.0,3.0,1.0,1.0,35,0.0,44.0,5.0,5.0,34.0,3.0,181.0,2.0,23.0,5.0,California,0.5,2.0,0.0864197530864197,467.0,2.0,7.3,5.3,2,Texas Southern,,,1898,0.7319088319088319,0.3333333333333333,29.0,0.5000000000000002,0.3333333333333333,0.3333333333333333,0.0,9.333333333333334,0.3333333333333333,0.0,33.333333333333336,1.3333333333333333,10.0,330.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,45.333333333333336,1789.3333333333333,0.3333333333333333,39.0,3.6666666666666665,3.6666666666666665,32.666666666666664,2.6666666666666665,191.0,1.6666666666666667,28.0,6.333333333333333,0.517094017094017,1.6666666666666667,0.09991769547325101,521.0,0.6666666666666666,8.3,5.866666666666667
0.8571428571428571,2025-09-06 19:30:00+00:00,1.0,32.0,1.0,0.0,2.0,401752815,1,0.0,0.0,1.0,0.0,17.0,1.0,10.0,377.0,1.0,1.0,5.0,70,0.0,8.0,1.0,1.0,38.0,4.0,274.0,2.0,36.0,9.0,Ohio State,0.7142857142857143,1.0,0.2,651.0,1.0,13.5,7.2,2,Grambling,1.0,1.0,1855,0.802808302808303,0.3333333333333333,28.333333333333332,0.5000000000000002,0.3333333333333333,1.0,0.0,9.333333333333334,0.6666666666666666,0.0,31.333333333333332,1.3333333333333333,9.333333333333334,335.6666666666667,1.3333333333333333,1.0,2.6666666666666665,50.0,1812.6666666666667,0.0,21.0,2.6666666666666665,2.3333333333333335,34.0,3.6666666666666665,218.0,1.6666666666666667,29.666666666666668,8.0,0.626984126984127,1.3333333333333333,0.12213991769547324,553.6666666666666,1.0,10.133333333333333,6.366666666666667
0.6226415094339622,2025-09-06 16:00:00+00:00,0.0,24.0,0.3333333333333333,1.0,0.0,401754618,1,0.0,0.0,1.0,0.0,16.0,1.0,7.0,417.0,7.0,0.0,2.0,27,0.0,6.0,2.0,4.0,29.0,1.0,44.0,1.0,57.0,7.0,Syracuse,0.3333333333333333,1.0,0.1428571428571428,461.0,2.0,7.9,1.5,2,UConn,,,1586,0.7325776948418459,0.3333333333333333,26.0,0.6111111111111113,0.6666666666666666,0.6666666666666666,0.0,9.333333333333334,1.0,0.0,28.333333333333332,1.3333333333333333,8.666666666666666,360.0,3.6666666666666665,0.6666666666666666,2.6666666666666665,44.0,1779.6666666666667,0.0,19.333333333333332,2.6666666666666665,3.3333333333333335,33.666666666666664,2.6666666666666665,166.33333333333334,1.6666666666666667,38.666666666666664,7.0,0.5158730158730158,1.3333333333333333,0.14309229864785417,526.3333333333334,1.6666666666666667,9.566666666666668,4.666666666666667
